4865782901354085936,2003-08-31,-1284675833,-5030193909878096057,5002131619614372742,8821283260254723746,gSNnzxHPeb,-1554999927735533564,-1426230391,mzkeojMThh,-1869506536,GChhYujmnM,ZuQGnCcUIj,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,wYlhSYNCYF,zOMmpKjtue,apsiiVKhdw,yRfpslAhiA,1345699113,xiMHCfSJAa,pPjaLYDPmc,vyuXqGLYhJ,eEozJBfsXD,MSCUGJrHmy
-7048155917072976836,1986-01-06,-1159205266,3343643622504279556,1337859699029203853,467592542217075012,RwNaxLlXUb,8240617535992367112,-1401053242,gWfLylPxCS,-2105534772,yNXxqsIdBZ,uucjUgHblX,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,hPEwSeEmeI,XPGhWMdceY,eKMNPyTSOg,tsNGlwckaC,-368329006,NUmfsTvcfV,xLWFLpMLyL,QKHLjcIcgb,xZxlibmhRc,hRQaYmARMx
-931725450029404348,2009-08-02,2086986078,2320439269423015765,-3014893821026873056,6353777654501787878,bCWtlvblwz,-2084612442700563296,588452746,JyDLktpbGY,1556581807,qyLrkUukAX,FAIgdlGWcT,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,lkhvkxadQV,PcAsJsjmFp,SDTBbuFNrS,XlJWhjZZmD,1741223611,TkXRdGDCxw,nkXRLDbGGK,YnnSueyRZn,vdDVHtyhby,hIxZUlIZdV
-7491968275375482579,1971-06-22,1143585491,-1536639912911507940,6947109982170147277,-3015910804788227183,mmlxpbRCHj,5130277330837520876,-896616330,XMiNDIKXJw,1442282578,dPJnraEnuq,hKOewMCxJb,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,euSbMQnOQJ,sNyDYRLeRD,KooanjgoxV,tDNANoHMxD,1719509216,ZAtXDRxUBL,ZtMZxppnCD,GQkMJCwtBJ,kZSKmZvMiS,hVDqlvEsPf
4928188522590161285,1986-01-06,-462554220,-6584238393520796082,-1949329390655065054,4742672901312123010,ZSgrLKWvRI,-1448799610704285266,-1672365406,XEbpvvwiBS,-1689199400,RNPPRcKXWu,wWOAEiCDXz,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,BTWXqJLRlq,fEXFZrUjYf,QBXxyfHUtJ,mhBJsmHAxq,539214390,KLcmhIyRwX,VVAhIHZoNn,HwjlfNlmJA,pgVwxvdkae,nxvCdwsYNg
-1007428432199280040,1974-09-16,314279219,-5342924552762195864,-3646562237718490604,8603017869536076222,pETSAEbmPv,-2650680983417871647,-1963900403,jdyJDmLudf,1138464650,wqwndICGva,VBUPJuZYVu,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,JvwMpLTuhE,RDtBrSPdpS,jRmCswvmrh,koYrtkIacj,719229552,rOpTzFblbi,syAylnWfxZ,YQWRRcsHcR,GDwlDJVpmy,ilHOpNQFZs
5567713808534132990,2001-04-22,-384897078,8614831608892841592,-6514678446858500906,-6259522533255095635,iCKJtwAOBu,-6505202750019733141,269126541,uVFCuWWmfo,-1719143173,OxUNjjCDEH,UDGZJvEPtb,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,xEeyvBWVNt,BnZkVQDfZP,huqWkExgMx,HmKEJVDrsj,-2050207792,MTfYdzUWSu,RjCRPJjLpL,wKzratpefX,ZLVkGlSiLL,NCNUJWQRJm
8213794561484772545,2009-08-02,492181923,-4701811982306644644,2193123749408093961,1764937749487810316,zbcKZEuiAZ,-2315312635707235119,-197167948,IRSBmqmQIn,-842545063,HtTXHoQwMg,sssNNbjpHs,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,XAwcvmtDcp,fMzKsHTPpK,ITorKPRBjK,LPxnEkXtID,-1705571142,rxVKOjytPK,LZVYtFtYjb,sdkvBxnsGY,EZoZAHoMdb,SclHWTnlVN
-3367828769413532871,2000-03-27,1173365961,7494555465817077457,-1774686498598241992,3242989776821219632,OCSmAXExoC,-2037273704349594212,-1325942609,AUgzIqpcCv,-1394517577,xFTJvwFoyG,tOOItSFRlW,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,EyfLGMGanv,UthAKROgVx,iFvfJgGzoK,nbaCpPdZaO,166347273,kSZCbnAVtC,qqcGTJkoPz,JUODOWdSAs,RcWFinbIoD,KrahssrVSk
8652272787646516959,2000-03-27,486594894,-746060800712951965,-3837263872419992251,6895960147886188065,XaOQUMQADw,1022110702239722575,1294029514,DeSaSNlfuI,-2093920862,cpQbHHxcCt,fwKZTKWuQV,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,UqEhxwvGeh,dvXLAhKjGs,lBinUjjIzG,DIfKgWQdUM,351981989,wVGqcQYOda,uyptkwxeVk,XuIhOgeUhC,jsEhkSdQAK,gtTASdvFGI
4864424774366972157,1971-03-04,-269373077,-1467737405100269,530920228885894097,4543775927347198147,cTDkAzsrCG,-629472429719690608,907507951,tnlHUQWvXq,1222519856,NWOJiYBqBC,PRVBFhdwwC,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,tVJfQPBLAV,HwhKPVRbSm,ymFddjoXXR,gQgPMjKvvQ,-609147876,zEpPOiiWdJ,AZWNbQWHld,WlKkZMmzLm,xLJVvugfVc,tfMzqcfPJG
-2846324991276127175,1971-06-22,484001901,1900854845579229273,7543632877677170840,5839635566903684108,FxbljESPPQ,6099367093050871715,2075185514,brxKGRfhaI,620857773,wRNpSVzpZi,HFIfBBSskk,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,hLZQNKxxyI,mtBJJKxirC,BMOqQasdJN,RldKVqQxxp,-2005411347,ZFNwnjALFM,pRTgNUsnWL,lhCTCTpBEL,sshXRElpgN,RBzaRiMOlK
8342437786441781908,1971-03-04,1635838932,-5595005993267758797,2126408028418700518,-2148179041743452279,nRJeaaNmfG,7174538600856958726,-579795352,WxaUbCcFGz,1551846812,dclMpefquT,BSdMEDTlYT,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,NkJXsYUXea,DKiZbJuHNx,qkDLACrXVc,WlKJzyXMiP,-744308353,rlVgAgfGnY,OePnSJvurf,hQvVKDMmhW,rKeojUbzfI,MsglDnNXOE
-8826956906620810791,1986-01-06,1171890667,4533252628246932166,-5012385768140102855,-366218776462098695,rdiBioLxqy,694159948836056270,1066253166,MsaXbNEkka,1847510724,kDRCTXcolg,MdLzIejNua,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,nGCSdkdjna,ZyzgFTiLOs,vfnhdmCBRX,GfCsxpmnhO,423124190,ZubRnfhAaE,BcTufqVzxY,lMInviQYKH,LFibmgGdDP,CTtlYVPtbp
2624867767967583412,1986-02-14,932039769,7657019378718880203,-2186490262852076758,3415053294829444864,buvjfUAkFQ,-2669966709519905196,-535898977,qVSguIZVnS,-1626430434,lLZCJhAcBB,dOfdvoUfYG,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,CWCYbgMYhR,GZqrZjyVQp,LgGeBjnAhT,OsgSNTuorm,1793002375,nDfqjOQKhL,blklKqCNTi,AgopQcjEqa,WVbOJjhwYE,SnauOiHnYw
6639841583833311213,1971-06-22,-1916509787,-5675322947649273942,1294339951561928459,-7696218219335883436,bahLiKJClY,6018948624633110941,-686620054,HoliswUesT,1103553607,XmFAXbCgPG,qskXUaeZEb,FYmnwamVor,nrQDztSALR,huyYeQUaWb,gINQEulpLW,VlsDQnHIAK,oWEUljHADJ,LQbfKMvRGi,485303831,QyCXfAmrRl,PaogHJROtI,FofBJIEVzP,DihBtKXjfp,qRNuQROlIl
4485264214934594800,2003-08-31,-885338993,-3549226756381535014,-2096656814518975189,7961270513254799598,PAlHuDqGdp,-4352034717546721895,-1596830437,UvVPlYPSMl,1915659798,CYcNgrNCQb,NcUnStiTlz,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,FdDsHpAfwL,JrnxSUmgjw,DYAvblgMrt,cLpUkdJPjQ,404601094,wyWZKHtAyk,OxacwxNzZa,oqrhBudBTu,fRjPEjsaPA,qPJwcvxfAV
-3627210669338001931,2019-04-30,-2127873317,-7905028820184683663,-5222338897288226457,-4745351866134277508,YTpSqWMvna,6490720224845764908,1226716679,hVTVIbkLmZ,524186918,ChLMJeiXtr,AjUxsdoOfd,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,gGnBojdxkT,dnHRLuKnwx,tPMtbgszaB,GWUPjcvoEa,1133670488,TCkOtMhIXv,cNRGUXuvCN,evlijejTXU,GwJPfDxWzt,XwPcTTOLzx
-8586482847673412536,1971-03-04,-442969040,-8781467015105736469,8160843708744709295,-5940866985005221339,TbQYDiTYKA,-611839284785177112,982655912,AKaTbYYTHv,-727416127,bvVQjFMdQW,UUygoVaByb,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,NRwCBLkNoL,nWFsYAUCJx,NpVKTRQWmv,RQdyfIRlxW,263460782,FckAqyErCj,vfTFMfbEXS,tXJzGCgOkS,lksjXKiUMQ,aNkWtWUbgh
