-15156.430796125178,29853.505525813616,8056675270150004998,-7990658409933109968,-7056.012999883178,225189871163710484,-4236861738764644435,8546502526014220173,4496033834147535609,-5134.901522005528,-1969245800569205083,7152621086680298200,922175704308950024,6858846979179540930,5988900369066727747,-20764.743964226767,5775.844645449452,7188410025357517396,4318813457341387268,gSNnzxHPeb,-8602778828944263194,16019.558672400786,-4866225764271793852,-1710544592157718756,2108743371941637116,23274.083787568772,464.844774957746,-4164369765743690389,7728052510401293477,-26185.775419982256,-21707.64114217985,315774977532347487,19851.899410784987,-158416990111960688,-1876.4091697267136,-3048703567229653577,1664746453139448752,-25647.915048297735,1241233494493615707,32508.893188322803,-27131.148252349347,-13741.701040145335,4992326153108459390,4868764425682787717,-32759.507061826975,mzkeojMThh,7198.648913707046,-1176874886639030763,32293.638279703333,4396833221069531697,26591.48129641488,-6977926092131679894,8420172334206982151,28393.541789446444,16374.763090670287,GChhYujmnM,26418.09642825452,-31512.90692646535,-4586700772347586708,-3396039615403194833,ZuQGnCcUIj,-1123733308985234080,-8132370534425041285,3953987547206565723,28857.237346391947,400022719,-8337317697701606326,-7933039254020826713,1978-04-02
-24496.744930974262,9110.145954864844,2616481365915106338,-3447495231914179205,-4706.037781766332,7930225419344720097,5886960821336862718,264731056165224522,888264790641359476,-25896.02042055045,-5710598267069456904,-7573654231401526371,4193058128307635841,-4367070731428924041,8272876697119582506,13338.568407153478,14828.499569966785,-5213900446480616440,-2397950315055155403,RwNaxLlXUb,-3203437436723802195,-13747.478860549696,2983598239387151340,-435577115460734751,3767817784299726530,-25234.867249460483,23199.5156831692,6175111727966477820,-5170019477780336976,-32274.194521025172,22837.85167892215,6771771719580654282,1616.3685305393258,-1084975614238540487,16227.68309550881,-976889688931939630,5744927770017909478,-28450.55888153598,-6991400518374742144,-28496.059559411657,10138.370186265123,17950.734830434525,8539571585503542056,-144851538623221528,9146.372875162104,gWfLylPxCS,21134.467807587804,-5743100643369799628,-25823.512981703003,3905175650698364794,-14769.822565570046,8198292948864660813,6695783050767300346,25105.509028254983,-23660.598123057476,yNXxqsIdBZ,18021.985124801427,-29321.815326296313,-2013729175364475024,-4262376207593935005,uucjUgHblX,4196705128859483798,6356829223217422040,6171681207886575426,15320.882501407199,-779596850,-4986603060360242709,440973458789021911,1996-12-06
32169.760962444914,-14782.388984045434,4567857435807313973,5600011767587815163,-32386.637010376875,6801137296551341558,583266419093427226,5625711352266180461,-6556547606578240524,7904.262022557606,457043143103634915,6581796943631620837,3594886859050846925,1340895889996695941,8000312250455374257,-4120.972241449514,17612.555967222892,-6081316916709117034,-3499127804247062899,bCWtlvblwz,-4885031226350022957,6478.141067378422,-6930650579111891035,-3713532456102049147,-7538227278636892068,26942.937251702166,-24518.66292446004,-3732719243897607731,-3174287262028933773,-19104.043618222102,25607.101335177875,-8555678355618246232,22082.924738422655,4414768268424509654,-27374.825143047467,-8652986849371953297,6451561313756439615,-12986.008947890154,2110802428089991182,-498.7820791960281,-2410.3007576977866,26080.737332128345,-6382225736681630193,-9107852468151446777,-22837.799027471534,JyDLktpbGY,18520.759095092475,4405003944238682766,-19449.512504096758,5182938654068332928,14598.514929783838,-8012386613457923255,7279409500596475210,23997.56256641796,-28381.551547201212,qyLrkUukAX,116.7328674090567,23038.150828564343,-3216299856874512574,102666083344719717,FAIgdlGWcT,-3072839519737719164,-8142099806950562423,4488389503705441545,-11212.872155923971,-1657395900,3054440678802191840,-5245560366101794327,1995-08-26
29130.65159297272,-3280.2129218741434,-2496416275630949406,-2817459559631784246,-29634.766867801212,2476876576347581970,-5349732449311311675,-7135072206650162593,2396985624993181384,27151.606774952234,1403471839337088314,115037169427347814,-3989033754101768747,-6683612557592793733,8276225281013887711,4236.907625432048,-14167.199083537622,-3016304999758488168,2798330419878231565,mmlxpbRCHj,7340584475912278069,-2017.6641317234275,6650103105540475593,4045331214908799376,2188529039484522062,19432.303057321547,-17652.17974049494,-4578030375240989644,-3728904134623445363,-11030.306454415362,-26040.314861841714,2103413258153771099,11994.546039124065,5629926698552146950,23066.879184782545,-4139847231100853386,-3778702228875192888,-11180.120259582274,3971409726276086509,324.46901642223264,30329.4233473993,30567.29500145751,-5008025615849773000,-8498437966060242626,32408.185091329444,XMiNDIKXJw,-21319.727292460368,-2295525639648585030,12098.09837741956,1610662279635342928,17970.786758367696,5256207006540920398,-324339190464447351,-29220.634037013933,-7373.183894084767,dPJnraEnuq,11600.328238827862,-25228.569835866158,3258529393841226342,3435619100900805530,hKOewMCxJb,-5106195824536922998,495234023316554104,4138712942808257602,-30324.071457773836,-288067442,8137097243162862558,7621990070910300193,2015-03-14
-5248.906140413225,-4440.11297932674,-8326107342872171695,-3364293273383895143,-14273.833832190976,-1452591092099671333,7620125800053265860,-8764772387094723597,-4325096621802395351,11828.257377035194,-4263244230972876957,7509609366543852316,-2003174271612788188,5168430540999277730,-7509733198593028198,-11443.01021914672,13930.57044656528,-8774858975677632139,2007257520155421840,ZSgrLKWvRI,4769233840288140979,30880.153104969362,-2911177570687104191,-7111631472000801345,-6034151221846779670,-3852.3764709117277,14343.996799141098,2914285752887293182,1261943226655614619,-17728.138142029784,10644.726840655821,2849735442181897570,-11196.951307877142,7885716145987179882,-21021.939856837016,-8933546633098490027,3299382606477619088,-2333.6935711050887,-4781541273677140852,8697.48281037009,19463.46969920187,9718.35555414396,1710496299281995834,7130127667625384044,12056.141580954636,XEbpvvwiBS,30650.59976956101,2544262647525248102,21468.28018049827,953196241145097145,13155.58110174726,3692327100580358266,-119216948603864125,24853.677759401053,22164.596768358268,RNPPRcKXWu,-25064.10986424671,30088.60851037927,1041123467846117037,4773638591258210776,wWOAEiCDXz,-8340014054964310312,8114708088254374419,-7575368687786327841,-7293.25752627705,1570969234,6499640546637004618,1755118294750837303,1971-04-19
-29052.10668295744,-12352.89659729079,-5302015708003520336,-826193984406126188,-17817.76237068468,2325441832171873496,-5647174880289922295,6416353010860064457,3261985526914610023,15285.120374449063,-4572279283031420170,4181939828961817646,-6421834109323811607,-2446306500055307702,6103897311207964623,-2193.773838025127,6510.931468269049,-1562903650318423743,8854490260291682754,pETSAEbmPv,7577549425123484010,29885.082102667733,-5526128787847863151,5977164579571811987,7492760814117345448,-24058.030087236424,-4049.240399441297,-7241967949847767764,7187112963028025832,-28794.964108246546,-22842.12673621804,6044652551393522464,-9023.169151805492,8083615797148547215,-21164.87529524483,3366164000517649140,-3715053090818506015,-21082.939566636327,-25475805518130245,22523.450427900305,-31930.27368804423,-32598.41539919847,5404629199931456575,800322631437601795,81.02006973562126,jdyJDmLudf,24408.7744295762,7545136940917920167,-2855.68111739243,5204300224819324006,-25048.688120545274,-1431045456638724511,15756438594593761,-19412.566121820757,-10949.0033180173,wqwndICGva,31271.912457726146,236.7892783444887,-742200453462987818,-4620477637033235443,VBUPJuZYVu,6748365249687181453,5794239178995811433,844839900277234805,22160.27279802697,400789186,6423803121350224441,-1083253989895980106,1974-04-22
18325.432767067905,-19273.57479614725,4371212682141974176,3350142586531879227,20921.144635142446,8883219362517460854,-7549663178681057471,-6287627749842865713,3271128078511460086,9389.483059599143,-785860446870396065,5252563323884629116,5951427046471547303,-4742280289384833836,6655763963664770583,21407.33582593079,9608.491983047163,8437355790925407137,7382823577873515175,iCKJtwAOBu,355310688939354932,-24230.89714878362,3443067690495011046,2956677149094635663,3570200306048556917,-14220.718228317708,-17752.87389809578,1686706947497565522,4857344640930737180,3275.755799260121,7106.682834879424,-3568473580615604662,-17667.50617867161,5718440828702729944,-15109.56591038335,886933136988690,-7124722693919550030,-8621.468217704125,3517190061448363421,13185.494457534829,-22318.00273123863,-10554.57353211936,1375817276813646370,1269214892197189175,-5064.303807712182,uVFCuWWmfo,11485.730364852961,-2872520319034180245,-24670.12958490424,-5531832433696281747,-9225.826584034696,1707419128575302481,6561667022507773311,-15307.31630862921,8365.759980784745,OxUNjjCDEH,-29197.10438878743,2675.7168210242703,1612434630384970085,8939832430592662607,UDGZJvEPtb,7512048254870694881,4953451291719041747,6389468104718895742,-14925.23553391156,-8400268,-9108545550488612443,-7572861532379354199,2014-11-20
-32491.304167133232,26686.15170351408,2655898557635077778,7439682853930107138,12610.051608324575,5000009186553227640,3581130368596734700,-5678067488197297439,7070264069972354679,-31862.243102200362,-7382808726717337823,-1462695187749718462,-5715266492949032083,2842738572343264939,7994182300556590933,20333.12977306472,30519.975464921314,-7681764640898104660,-1911559663352032627,zbcKZEuiAZ,7288363593362703356,-3267.7117069276796,-1336427899221469103,1800084984944783254,-9004071105056494798,-5575.713341440081,20663.79736739196,-411439474834881146,6833355629775838000,31666.42794637962,-31438.186929348918,-8289563063366109513,-1410.6057272790176,7606007054442237089,-3674.3742726245987,-691515201076278190,-8622356680116665738,-27253.72624122488,8455487606687370074,-15962.522115353051,-24102.538205276185,-8081.63154284118,-2602774612110151321,1543919855085529009,-18373.99268005146,IRSBmqmQIn,-3643.653115883995,6358503471526688654,15498.36745213832,-615511690012474875,21440.739226617578,-6124321884301264749,-599205026308566323,-27801.056111056936,16227.62227163037,HtTXHoQwMg,-10764.536934000946,-3547.7458983488555,5145221460553361198,3142474887586213668,sssNNbjpHs,2791847997966520654,-7607532599648327492,-5364254751990444244,338.00271473032313,1256403074,-3751357112748511220,-3301959998368764368,1980-01-06
2140.7215400323407,16322.560230510842,-8499838266868990413,-2268558332019046363,16299.284966478534,-6712242272538473222,993404230801837054,-8635808538132233731,8787215237421148269,-31960.804796460023,5501889372720983508,-7862031253208179852,5538140794858353544,7207106087223980619,-2482900496605488976,25799.521227989248,2405.237129726977,6846203286509783225,19034780869869039,OCSmAXExoC,-6295316673054274126,-15338.324418275923,-3020801412720743472,1000027301164653715,-18750815369902523,-24843.34347998068,2914.8088788245373,-1811255952414854134,-8940491702061964052,24808.04996228776,25735.99942170812,1067944235241786557,-30719.0868031957,-479453844521865398,7423.894906747902,3729879697418160282,4080313293456349938,-30543.690932915255,-1748832009144620966,-26785.424054775394,5091.92134578622,-28912.920086187798,533432726351001850,6261490409664050104,-20614.819448147617,AUgzIqpcCv,-17982.062491398094,-7564371293223568043,-25755.517950807345,-3753332185754018210,-25014.82583176074,-4090519513805722107,-5233704308983377185,410.9084888837849,-16019.792454951552,xFTJvwFoyG,18879.19918248313,16781.264707687078,-6585059632109464096,-8466644218470084439,tOOItSFRlW,-2195960276573924323,8933838792074957792,-6888179868847523370,11626.82264809808,-1485080193,7435693426512784258,2596315918147482270,2000-09-27
-2783.408846564999,3948.3980284110767,7067324678305078799,-2965061479246148034,-26414.784732633794,4018911260351882232,1849099797684930589,-6958137680004027611,21292810882951230,-21981.23926959793,-4760098414500806652,5513973637233529512,5054864135769452296,-7231206362289127049,5344807003620382057,4930.741478663961,29369.633365948255,8853594731849986063,5185797794223184419,XaOQUMQADw,298104795759562138,-3527.4207551033055,8654964958743909497,-4557889126037624923,8560450827178921835,27101.695363535448,1810.9764904370486,-7027533926285622029,-606770241002931491,-5447.847995629855,9140.588902812144,-3936692491718155079,24654.438011284463,3586809716629329712,9375.616991804116,588665649589421202,6637830199723778716,-23285.261792749036,-5755820022665135869,26783.95920377419,-16065.891697993393,-22298.683713444774,2130857684816452893,6629187741733306907,29360.330133869058,DeSaSNlfuI,-5774.278992405253,-7581304063304026640,-20700.737681378807,-644990397815596365,-32382.326108168323,455556791320613252,2724800551174464462,9300.261439610336,5959.678741745706,cpQbHHxcCt,17991.24591524467,16550.54356625464,4136367157090761319,2837964748754386346,fwKZTKWuQV,-7016774210142391880,-818690558613697436,5709780771768741175,-14236.351099267074,1822041911,3756518961655313261,-3170470280670090518,1995-01-23
