4865782901354085936,-4978748702918212577,gSNnzxHPeb,mzkeojMThh,7291568970119984464,2203723956945230826,GChhYujmnM,-2250497521194200406,2000-01-17
-7048155917072976836,3468562014657829953,RwNaxLlXUb,gWfLylPxCS,4122796764478945330,8258108600254270736,yNXxqsIdBZ,2433049146329343964,1975-08-20
-931725450029404348,8963536955173071439,bCWtlvblwz,JyDLktpbGY,5930323678432170447,-2150790606973732583,qyLrkUukAX,4167561616797856354,1996-07-31
-7491968275375482579,7985522746604565149,mmlxpbRCHj,XMiNDIKXJw,-8341231304711535209,8776203317351292258,dPJnraEnuq,7713566644152594659,1976-03-19
4928188522590161285,1349818968873653651,ZSgrLKWvRI,XEbpvvwiBS,6220738981568654545,3986314152072699985,RNPPRcKXWu,6505652744402436704,2016-10-28
-1007428432199280040,5439779793621768695,pETSAEbmPv,jdyJDmLudf,-1422339846324501197,2942442458093411241,wqwndICGva,2888401393014657658,1970-07-02
5567713808534132990,3525443098501956290,iCKJtwAOBu,uVFCuWWmfo,4639509874394035135,-1932781507428139906,OxUNjjCDEH,905193860089700287,1978-10-02
8213794561484772545,2089909157647828907,zbcKZEuiAZ,IRSBmqmQIn,-4760207879596899706,8986426228727786513,HtTXHoQwMg,-5420494329829950643,1992-01-04
-3367828769413532871,-1156948552509956030,OCSmAXExoC,AUgzIqpcCv,-6787213083329467238,7895378981754824049,xFTJvwFoyG,8993241390342121452,1974-08-12
8652272787646516959,5033232090739258501,XaOQUMQADw,DeSaSNlfuI,4882809217775698785,-1138201378924807283,cpQbHHxcCt,-9095819387504471788,2017-08-24
4864424774366972157,-8683584924880614311,cTDkAzsrCG,tnlHUQWvXq,-5986713348630826473,-1436180476372926409,NWOJiYBqBC,2796412429720729178,2014-09-29
-2846324991276127175,654235286604665573,FxbljESPPQ,brxKGRfhaI,-6542137464352542213,7111111699018002132,wRNpSVzpZi,-8108043398346895935,1985-04-30
8342437786441781908,-3802502017166208946,nRJeaaNmfG,WxaUbCcFGz,5941743986977242367,3408298070535098763,dclMpefquT,-1317437829378434589,1978-07-02
