4865782901354085936,gSNnzxHPeb,mzkeojMThh,-4978748702918212577,7291568970119984464,GChhYujmnM,ZuQGnCcUIj,2203723956945230826,-2250497521194200406,2016-09-22
-7048155917072976836,RwNaxLlXUb,gWfLylPxCS,3468562014657829953,4122796764478945330,yNXxqsIdBZ,uucjUgHblX,8258108600254270736,2433049146329343964,1973-07-20
-931725450029404348,bCWtlvblwz,JyDLktpbGY,8963536955173071439,5930323678432170447,qyLrkUukAX,FAIgdlGWcT,-2150790606973732583,4167561616797856354,2010-06-05
-7491968275375482579,mmlxpbRCHj,XMiNDIKXJw,7985522746604565149,-8341231304711535209,dPJnraEnuq,hKOewMCxJb,8776203317351292258,7713566644152594659,2006-12-05
4928188522590161285,ZSgrLKWvRI,XEbpvvwiBS,1349818968873653651,6220738981568654545,RNPPRcKXWu,wWOAEiCDXz,3986314152072699985,6505652744402436704,1972-11-28
-1007428432199280040,pETSAEbmPv,jdyJDmLudf,5439779793621768695,-1422339846324501197,wqwndICGva,VBUPJuZYVu,2942442458093411241,2888401393014657658,2013-05-28
5567713808534132990,iCKJtwAOBu,uVFCuWWmfo,3525443098501956290,4639509874394035135,OxUNjjCDEH,UDGZJvEPtb,-1932781507428139906,905193860089700287,1988-07-05
8213794561484772545,zbcKZEuiAZ,IRSBmqmQIn,2089909157647828907,-4760207879596899706,HtTXHoQwMg,sssNNbjpHs,8986426228727786513,-5420494329829950643,2008-08-13
-3367828769413532871,OCSmAXExoC,AUgzIqpcCv,-1156948552509956030,-6787213083329467238,xFTJvwFoyG,tOOItSFRlW,7895378981754824049,8993241390342121452,1989-08-05
8652272787646516959,XaOQUMQADw,DeSaSNlfuI,5033232090739258501,4882809217775698785,cpQbHHxcCt,fwKZTKWuQV,-1138201378924807283,-9095819387504471788,1996-04-20
4864424774366972157,cTDkAzsrCG,tnlHUQWvXq,-8683584924880614311,-5986713348630826473,NWOJiYBqBC,PRVBFhdwwC,-1436180476372926409,2796412429720729178,2017-10-02
-2846324991276127175,FxbljESPPQ,brxKGRfhaI,654235286604665573,-6542137464352542213,wRNpSVzpZi,HFIfBBSskk,7111111699018002132,-8108043398346895935,1981-04-02
8342437786441781908,nRJeaaNmfG,WxaUbCcFGz,-3802502017166208946,5941743986977242367,dclMpefquT,BSdMEDTlYT,3408298070535098763,-1317437829378434589,2001-08-04
-8826956906620810791,rdiBioLxqy,MsaXbNEkka,2235436496805065225,-6078276641872093310,kDRCTXcolg,MdLzIejNua,4249311239750083345,3333023032611470373,1971-10-07
2624867767967583412,buvjfUAkFQ,qVSguIZVnS,-1902537539648377003,6367174925531320429,lLZCJhAcBB,dOfdvoUfYG,-7264784345471649502,-9202246618848088831,2011-01-11
6639841583833311213,bahLiKJClY,HoliswUesT,1605454238603833788,4172782991546445338,XmFAXbCgPG,qskXUaeZEb,4585085814138876238,-4133834274173602490,1985-05-25
4485264214934594800,PAlHuDqGdp,UvVPlYPSMl,7611696484749923955,2437001591655509455,CYcNgrNCQb,NcUnStiTlz,4227285927078855177,-7912228701650752283,1983-09-03
-3627210669338001931,YTpSqWMvna,hVTVIbkLmZ,7998377307406346178,-7156442381442633405,ChLMJeiXtr,AjUxsdoOfd,-477357888514250658,-3639383388707708840,1984-09-18
-8586482847673412536,TbQYDiTYKA,AKaTbYYTHv,-7399475247199120354,3265867369053799270,bvVQjFMdQW,UUygoVaByb,8839261940157021956,-7023350672458512905,1990-07-25
4394299721970817643,tskJwkfIpz,ERtqNXnhXZ,2942465707961250757,1671700564488947419,CxXSISdgRn,dCCDPnZczO,-7114332011244231404,2527555326711175069,2010-06-05
-2388435194267017799,qTUakrZOrl,NTYghKkYYv,2879965092618104422,-8600646027758733203,wRHKKlYzRF,NQJjdvKuaN,4877935937355878518,8356772908489129614,2017-07-02
-8677810281153918397,JRWrTJzZmL,DAwqDEtxFh,6651125825766906509,8504726259702776644,bqnEuqXkKG,SeDQqeHOOS,-8506257930971042071,-7361546495901680868,2014-11-20
1442090922070958989,eiVlNFRtrp,uhKREkTtaW,5312025701958954764,6539896426453963146,eXYSAgyOKG,VWalfghpdw,3748594876766691771,2197034117104166049,1974-01-06
-6080983959558420776,TFXUhCfcdT,RpMJlrnMcA,-3617854150409677567,-4070763923043474795,ugZmKtxtPg,buEqsKOtqx,-9208430746917091698,8232045378378789615,2009-02-07
4990271223660687949,ORrFOtDlen,mDLADQBHmA,-1173109813125290160,4581314979688975336,uSZituLLEP,GdguEqcKWY,7352923780547428725,7757141881309679034,1985-12-14
-4940478445619517192,UDWxoORaIe,wqJaDFrLil,-3298784753696012599,4830564108209870587,alKRuCvtCZ,OYqWDMjXZz,-3167044589086399639,122487124880931674,2015-03-26
1435060924987946008,fUcmZvgimM,zucCahLGaz,-8490685056306381008,-8209941521080705563,AuiUAHqpCl,TTkaybsMwy,-6928572107444809671,-6646578656815876453,1980-01-06
7558645880288028715,fVtYVpnyfH,YhLqzYdsRe,-3788394373622593563,-2656202284734670976,dxdeCnJhdM,rFHnVxGVbf,-8346821739234650251,-4435928090542691836,1980-01-06
4231686553346609797,caZpFxqdVY,GUgTSZguwy,-4350138279936590344,75107139652721741,wcFBmLprjT,jNmgrlyfVA,1058444656707203173,524873654557503795,2004-10-18
1131852855112859753,YflGYCJInC,GFwZQIbsov,-4447546004255319032,-4185927194647096926,IKPLHmSzjN,McTZUVXcmg,720873256518168180,5442177476640336062,1970-05-25
8295856288992347995,pmeoZxHHWu,qimEgihlSY,3197790510721643198,-2791261110850865952,vWBgkkseLl,wDtAlDuUMJ,701834591406921831,417076531424132233,2006-12-10
6825482640694017291,prqSUprCEE,NZrPtLXlvy,-8493474972118661233,-181340881736139028,TmmonibmBY,UzjQZjRvpq,2223178411867269975,3396155640839117693,2018-06-25
1003524909364378106,mbmdCddHpP,mVVhhEgvGy,-3376259240334373244,4691757307446537136,oChSueoQMc,wHOTifJDUG,212389397596174225,3196992382386356276,2005-09-15
87077283397255924,zSiAPeXjOZ,IaOzDRGDyc,4530942237531241897,-1692037631250584349,jYUhlWLsEw,OfmyfqbQXI,6774105761012699393,-3786295261360246108,1979-03-15
5780315143936413001,QqfAVpUhVb,NJViwppays,3715450161758691231,-1606460745528372509,BDQVDpSnMy,SfVTeUzAsU,94713827461520131,-6308597972628862343,2016-08-17
-2839361199243019857,qUPVRMJjwi,zezDxwLNrL,7773655351912884960,-5134976830381964422,qBitUvERGu,zZPrlQKSEX,-9016283466663399908,-1443024670426877487,1988-11-19
2074381856300886851,LIndYQCCSx,hnrTeCLxrU,352751167395387168,-2215221980712385104,atSYWPzxaa,PEqHkCUiEN,274072438772629323,5901389073593033859,1983-08-14
1842003053067705283,urnbHvDdsh,zYufKbRncN,3917488388227446847,5998360550304480395,NvSatVqtHy,fknJUOlglQ,7007869645884652795,-6831881556544160008,1974-01-06
6659438099934206990,gnRuuFmaBA,KwvqAlFEXb,-7679906048526539597,-4516539690925849486,hFCZCALVag,CsWNvGLfTG,-4662689250227547237,5764548768376804325,2006-08-26
3193380898129957358,HwJMmzylvD,HAIllgjDbe,-8742517976209673420,-8994455748565768339,DJtRCIYCoK,JGwvzDGVJp,5902397018185024788,2655030060185165566,2018-06-25
6789842420542395666,VVoHcdATiN,XaqcwSUzJA,-8412749117109135425,7133728764251022455,vRqILKdVwt,lOcRRVJnTY,-8517186067122951923,-8336457351376669742,1994-08-18
-4036208870519070076,TqKStKMESU,EAVTRpNFTT,2951207874204487596,2184392173780227331,aogRoRJXRh,RiSwfusPra,-3944504438880686495,-4286105861550136068,1975-04-10
-5817915258564311153,XDjnlDNcJL,erSvliOTCx,-3913144353861171874,-9133151186048530505,QQFRXgJzvK,vNxtEikzJD,-3594594920162477966,4682312540256615902,1999-07-02
-7941039627319635236,sAiLcZQGnV,RmTGZwIUXw,7556064353810284092,8447777894534300699,dNkDllVPfa,qijVvqyaRM,-3359558032815111959,-2895645320855540681,2006-12-05
-64680565417265885,XhORIKxWYt,nFpVPLEfXf,-4997270830598996135,-2915924191135931778,SOsGXOeHiE,pKFcEdENuO,6372327633295471213,-4615061935334284595,2013-01-30
-8787391061493573313,PwiqgVXgFv,iQIBLjXxvX,1843629415572379740,3215022331146344246,zuzcrxxiGE,RYXiezjmlL,2610328222432334460,-1696109116995023532,2000-09-27
-2889821344194271220,gpmMajwbGF,fCHNCspyMy,3292969754268393232,1789670364875351419,YlhsWCTTlf,fjVHBtdpwe,-2238077460670814876,-7332858455233158062,1999-03-27
-5754659086866844192,RkoCoEnJPQ,nNrVBCpfcu,-4022965870381366799,5555921412745945640,rcHHiFPnER,KQDVzYTijP,-6312822807744974516,-4513103943310202942,2004-02-20
-5065955204473268760,YCzSNDtofP,SyQgYrutzd,5181373535407569202,4827669825036271379,khyMlJyvdr,UmIwQbxKGk,5073330611235011717,-7189666578673991255,2011-12-29
-6521629712367323699,gMCYNYhADq,xZOIRWNPSN,2194750756002002998,-5761962329831048664,jhmtjnkuIc,yKYCyXnCFK,-8842460126305258934,4006578784032496442,1987-08-23
8483534339471415785,AsBaxxpuOJ,yYVoSficbe,-3588349254436331133,8751769506541672415,fwjqadBVbW,HFrcCSwQVA,5318983710114867796,-2451924684413073305,1981-04-02
306207011998980863,zHtkaoFTRA,JfTPnaGQAp,5331761261386134012,-3530239163577643512,jdPqKUicaQ,hSogEuReqa,-1848623948667523463,-364341461135306250,1994-08-18
5596474893197288460,ZyRvMZpiGB,VMxjMGkZux,900337992305064527,7041411825582296660,chrawHNCqA,BqKvrlFrRe,-458078008627220311,8307095081446369439,2013-01-30
2415561688245483511,sauwvSEMUM,ZJdgVYbjGj,937861618953697704,-5161279112203764272,aJEfzwWMUr,TPOFGcMAIR,-1145054673973008782,6783645378921782536,2010-11-15
4380202434070088329,zMHHGvGGWO,DiiSJhWmpJ,60438034900969762,8269064095351645172,vlBaHBtQLn,TqcFcOxnZF,8751762294181059675,-5805553185633554257,2007-12-15
8631292670878992424,SNQFsnKTCh,FixIAlCyfC,4181468069340848320,7411176506995747270,UJtqYpQgKv,zRtNHtILUc,-1520954121948493078,8282099221542005555,2019-02-12
-8348255322499775683,RzycAMvsIb,fnXbCEPIoV,-7437568979255515273,-8174406889092618419,DjaqBLGXpx,ImcsoXhFWP,7509806744572044113,-4288243513182923001,2015-12-28
6613423559313926144,AXJuJFkkUn,BbraxJFlaY,-7883715197424242018,744778589430243346,QROHYjdqTg,ytczqWJYMp,-1332165777646317881,7803447171405117936,1974-04-22
4498093175633729984,dRBtAMiHLQ,kJzHtvXNiB,2597626665829348653,-3955410141408806017,JPuAxbVYzq,nDncMwpfno,6122488191289831047,791336962907891182,2018-05-08
1197944957068526575,oFmDiPTrlY,WRyKgCHbns,3358808978635684094,836894682155095972,wHIuUjzMhd,eXksWSnmtn,4233952930759511322,900093819700747070,2014-11-21
6466075703148521455,KRbUGqwNOj,HevsyTnQHy,-5980912436213806308,3669309669961452716,hqBaUrbUdR,fYUggxPDUu,-3064517607347398134,305684121662413890,2021-05-03
5892150350406779606,GiYxVLFnBh,zVWFEQWUZp,2824932796962905067,9102968336319454577,lGlEYXctZt,bbhRYzPpkQ,4006168444513765525,-1408033707836672157,1994-11-29
-8533032603924198200,hLsNmLLpfu,GuZezQbpIZ,-6287028738301500156,2600139887789597317,sJLcRmDplA,lhTQmyVxiS,-3795710909798559788,-8837219045237427207,1977-10-04
-2823626724912273603,zfjcFUlbKQ,LHmsXDJrvc,2056391343415067240,-3523341202845543610,hkAHLoCAjQ,IUTXdSeGAF,4013147291429335857,4847573864403793748,1993-08-22
-141103706498022786,YFrRgKeuzt,HDlEuaTmAC,819193133458716683,-8182130125383265145,tDpioovPjT,ncuBSQZrOj,8685676889728166429,2930943174522925481,2016-08-17
3061376048925884201,imQyElLrEV,RAHgCtXgwf,2203822526279104274,-1655926231999103156,XFtwHHLpMd,RUdnNdUGec,-5782381828536346362,8381713184123490601,1991-02-22
75767553700096802,ZcPSqtEVuT,xwatoqhrQK,-8818260419322142038,8158152761888853952,GJmVUAuMaF,wNmPXyibgX,432293734800725752,-7439391286418783342,1972-11-28
-8889615401294058879,NhVahIctgy,ZBUZPRxOhm,-4138135331592112195,2639822789370384683,erYSsUnooJ,bOaQRfARPW,1152074034116005842,-7361625814798776007,2010-08-02
6595388807513315909,RVbdRcogeb,OMfrkgWJoG,-3282249094315444817,-4811740101327632102,PujIjsezZh,beRKeMZDWT,1186135200375819689,-1137605152878827591,2004-10-18
-6730421071836672698,HMJRIuGYHm,cvVovBboWd,2001330961939651433,-3883327825139777184,CZfyemgZon,EXCUMqEDtz,5321881981342012938,-6280318621134959100,1975-04-10
-5293665890487585989,dWEsFDBdsv,MkHcyaWaYx,-4394936377590130570,877744068066656889,csaAjjebaH,PhZmNwUsdn,-7613181392294433091,-3818819032724129041,1974-10-08
-4895019953480842746,kTwILMLNnY,YyNLhrcrTM,2494345091772579077,-8527120650833087717,HnuEozvniu,qjpuokAkpH,1165512054593197450,-6080323824393649632,1975-04-10
-8478115128217692619,hVSSceQytZ,goYESNcxWV,6713728019224291916,-7054357619081443762,GPoPQqAjyT,lXBaDpwFwr,6842802083763753274,-2947875383800790799,2015-12-28
-6093067641800530133,cBxguKTbBe,haixKhSuOW,-2461697936981755735,-7502593662406405718,WmhIToHFmJ,QGwxgsxFOv,7816731228310561223,4622375371032447859,1983-08-14
704826870448160473,PebtMqgPPS,PRpptdmZad,6602475222565995864,-7889341746530504754,FjuxgZOjaI,lWcdYxsxOD,-706748326088772092,-7128006772048918809,2008-05-28
4779849953610321058,pwmCrrOXEf,osGnkCbkFA,-5571082401468184470,8834868452783806358,YYltzoCZMh,PevCaEBQhq,1461763948816955361,-5123323875293833202,1989-08-05
-2432977974268869632,HxZLRKBURp,wPCmLflgvG,-4348685655176032135,-4963897471246576557,ATGUOEJoqU,lFhASPZQDu,1735305798076199980,6229216292039228917,1988-07-05
-7122049699458257170,itBfrDcQHq,CDMnmtGTPj,-2645513068011779981,-1736277635431917069,LJZhTlnWMJ,mldOkyfllR,1333845042485298675,7454098267522194869,2021-04-15
7143780297183681538,psqMABhVqr,ihskVULTfW,-8094773724940176434,-6336400955212117454,YSiROzkipj,wLdossxaau,-3768532380935417438,-7742217832435714482,2002-06-01
-7299837811540144194,dYyVWYQWVP,kYVtjHnEWl,-5383166703647696771,-8190893725272173783,TvrkdYKmgu,fkFRIIXFFe,-2353846594538908151,640259033827532153,2018-05-08
-1722945689903370424,gBDZOKMsXH,wOwuDXBdMd,-3550770874325100132,3040467824905794242,PahGePybzM,SizkUrHrFy,5216494814022145477,-5999529641222311573,2018-06-25
-2934923754670579344,uyYBihJDVj,ZioChDrNnJ,2124102604868748250,-7525263449225161915,DJcpXuPdfn,YbnMLGPuSL,-2884836069551872400,-8244779721854790692,1990-02-05
-2249771674610618973,vLcfCnfnGB,hVrldnhiaB,7522219469853437296,3778285718247744728,HhTmYeYdWk,pmJkovqXAl,3191979274814728888,-5047147960798874129,2002-06-01
927405577642884326,edSHjSbtSK,xXcCrkTSrz,4689674680652764023,-6690150629482631651,RHDIMYhtFo,XdwsKxMQYC,9000723020080379347,8787479684162125477,2012-02-03
-7114612089195252642,oUFTUwJCXP,vkAclsKnYs,4798922259335445291,2708535345897896212,IbUsEJZGYa,ikQFZysJGb,-7198648803534231856,1378651361700678734,2000-09-05
-4110252469713238413,LQZnkMOAzu,fcTJoUzJLS,7636345729389178738,-8107793555901965023,gHwdUGAFPz,uBOUzBvEiv,-1578825367723576059,2693755519026614473,2019-02-12
-8955005911632439062,TPEcSxjpJa,HYCMcpCxaP,-2279711939101293196,455806878916508418,WDCrrLRcWo,slnXzdMonU,-2774719878102504843,3857281642496396837,2021-05-03
5347309225910684657,gpUMYCDCBC,DXSEpOsSJG,1992871450046470395,-5816510831402189200,eTBXltGDKQ,BNLFhammwl,147306663862538432,440187281609560939,2013-05-28
1601045984060109981,QXvGqpAECY,SXoBdSNNga,9194675389444187012,-7247020993144145432,BnIaJENMWk,wtTjPhttGE,-6218948644903181985,-1699140738931194229,1981-04-02
-7091699799158021673,iHZMDtuWUI,QApCXTeBNC,3460240577510585321,-5028935862541202014,ikqvvmiTzi,jfhayBylGr,-6199578707691443807,-8774214365473695036,1975-04-10
3336832295676519434,UWStyPtMzr,DxijqlFKNd,3553174861835222555,4285018056081135387,HvrZXdpnmU,XtuOrEuMqj,3393683078943581459,-2230630676058116669,1977-10-04
3903532971392466074,xgsvainSEo,nKerNnrkBk,105929163516006289,2307338852564645530,hvKrUSVkBw,IrivutwrQw,6978130533575993691,1084035656047751173,1997-10-29
-7376315251005821183,ZnAMJwOzLz,RwTDRQArWN,-5824910805364644320,7437128274840790384,DUWrHXqqsZ,cZgZpsBwmv,1879440060378460676,3882407289779664721,1977-10-04
-3368074017412168929,YLegYlbnyX,NIVZPSpjZZ,4851296034422177758,6656768364047200469,OyHYRnsHCe,IURZBumCVn,1537839544701622854,-8346713621231800852,1990-07-25
7851002081581898146,uLReFZCBsX,VRXcNmXTYw,1051409999570946741,7559279113142068370,XsYEykClUc,HTlLZheJvo,4656635106693252899,1130188100809740368,2018-08-27
1781414032179910270,YfCvIgnoyP,KiHPEfhUIR,-2362537505212765902,-1691833454433654684,lMBECukoIt,pPEnjRGNPz,8085044188373900097,5737492246495083408,2004-02-20
-2005731875415850252,SOJeuIpAVg,bRwMxUyMjt,6127877230597573993,-7827993573863312201,GvHKThTUBt,EtxskHKvzt,5507253121694001488,6185226736744788211,1988-07-05
-8061876629057063403,SfuVkBvUZp,DaJSXeGOMU,7987210638901269448,5935299495393185615,IOCzuoXePv,krggWgdiLv,4582666636490668974,-3444106381429423698,2004-10-18
8666215825100270733,zUClNrzaZI,hDHijrQbXT,3291372976642075829,-3230808206290019915,DeelPgcooB,HgCElJzHnr,-8101035007520123956,-1941804779371198956,2002-06-01
-4610527132693414498,WYnCwNRloK,epgqtKjpUq,1649640584799435636,-2728888921300221855,ooIIuNKjUd,wgsiyjNUip,-8524410462294722200,4647275473855437324,1990-02-05
3471489182795034829,vgkDFXBFhv,fOSzZyNmJn,1882131111625186905,3164441868514793608,ZWtHPjXynf,ouXjFYfetK,2922489357688354794,-4655340415067366142,2014-11-20
-2659522671159674068,oKnltyrFjT,VrzIARrMNL,5192909301981816245,1468275247630850541,fhifAiFsMh,ZqGmeuWtnh,6616337912205570881,3085355331503119001,1979-03-15
767426359259017111,KBdqJHQUqz,lxiGAOmRAd,6424980750235572234,-7873265999414610904,LoyCeqZglC,qxqWVVKVAW,-1956813441718591356,245923911951844434,2000-09-27
-5548487254165645098,rghneCKDJl,GWsTQIRlpv,1904198748134798616,6481985449356102115,GqFEjSXKlg,tsFnMmkQuP,-3701745208611057128,-846293339057601002,1995-08-26
-961034027717401248,kDTvabpFel,qAVlSDrhnA,-27527318122900760,-2058557229109964075,xElWrXekQo,SwwzxfRxJl,-7582592243983623244,6539514174147111607,2009-12-22
