1970-02-22,26190.37789427303,-9028.781090480881,MyqSFEHila,1255.0993315160779,onwysZsSbH,-8073.220654152074,6756515545511347378,ZpDWEMeneq,-30563.51057258563,-1106.5966270252507
2003-12-25,-10669.026561772587,-22150.829563241783,kVCvrSsVIF,-17810.29368875565,WYNNSVcnuj,-9672.172167749952,3818570974190422043,EglfVMcAhU,-13050.349713307707,2967.7576890627447
1996-10-05,-1869.1798500025002,15987.39887414602,LtSXWAgOkX,20186.91321398358,UrnqpTAUxA,14080.435897327605,5799919254649839591,GuFzSQYVNA,7339.797053338928,5504.934324318888
2014-05-05,27862.547019508333,26585.86574082679,zsCWvQvaCO,31169.081624209834,ryAWscuCIy,1761.2100573194105,1499908623189269391,CFqSEUxHBL,15382.147245369146,25396.197606185837
1995-12-10,18296.211907017616,29104.664588992775,rFPHCjeCSW,-22345.77750887049,gFxMQBnlJJ,-5309.594483183652,-2036197685740231394,xLBgajNKWM,-11713.451778289565,-8857.258537176858
1999-06-14,1032.3301172591473,-19297.43730690711,bXdTxNonPj,11428.913846719159,MCdgLIadxU,-8485.825126862235,3469471090192407885,duxuRGFtbb,26490.372775734417,-22532.613778386098
2018-05-25,-18226.090512937204,-21841.067078175616,pinXIHpKzf,12255.835916879443,uvkiQheRmy,28143.14314775627,221783105128242628,jThhNXbVid,30113.990737909782,21325.303951335547
1996-10-05,-22432.953782051685,-28308.94079359607,qrPnnLYYwY,108.24157409364477,mXEvBzkuQA,4162.563950429292,-371124764367064148,YjqswFYYaG,2705.4166647911215,26733.128128572287
2019-03-31,-32082.14241217464,3768.0363973995204,lubXxAwRYG,20955.137377051655,RNWPbosKrj,-11673.32311481272,4689488238174623011,QOgoyBmDsy,26054.954975459197,24175.664023485962
2020-07-28,9119.88882980781,7986.176321622264,KxBbJPIwMg,-3753.3164366266155,MedSmHPHbo,9105.932708483508,3759652858088819845,FVhGabDsib,12021.142420445425,18493.664542940718
1981-10-10,4877.918840230971,29800.61788233159,lcddVpiDgD,19803.624992161967,qNGjJyFfOb,4177.240816606927,-3448615791415616289,MhYIfgCPsh,15852.784801513148,26296.30252441399
2001-04-11,19651.160067922472,11454.01703890752,SElUxRTOGb,-26685.753702542275,BoeyAufUwu,-7185.833206006163,8155169996467658440,PyugieWkpE,4744.111248339142,27989.297606760476
1972-01-31,-12809.206267491627,12040.237532890198,kfDUEzWuAa,-13422.432809097028,szIyLIAOPS,4188.031993293332,1242808175953507571,feyUyEjJNU,-1626.1816632645055,-16542.590936050157
2003-03-14,-28775.98481894741,-3094.6541672368717,FuoiSQDhwn,-8207.061536378349,DiTwMdKuNK,-15708.97429805305,5955318801890493367,mvAXYZLPNU,-30963.774475865743,-9178.267503550256
2019-02-05,-13739.123692567164,-25183.977086563107,ftCVRBNBdc,-5471.579358823205,oIcjkroTPC,24421.05210934095,-5681176492434318284,bmdJfVEZfe,6182.69754400647,-24554.482782224633
1987-05-11,-25281.435255889748,-6792.606293721847,giBnrAnrfm,10808.863042500147,mMMrLmRKyJ,26076.861535013802,-5634630385727820248,YRmDGFDjAJ,-16161.65797296027,27286.9191050147
1989-09-20,546.1299788585269,-9265.768022499373,XOLzEOqvtZ,14606.34925394997,IhNDrXWYbd,23327.21601301384,4582490093749198864,IfLzQzrqCr,17706.784192090192,23134.728886652534
1982-08-26,27903.65215386331,19007.040804506647,hgfEWdCDXs,24469.916199499577,vWjEbTkmYr,-12209.00481184166,2757728703895233877,SLitEoNwkp,30683.17601483404,5831.428065117334
2002-09-06,6999.906084351349,9210.004688281224,pBfUfcpFav,13167.929139128137,ScHQHwWrMQ,14199.734796435938,-2018267233465820593,nNpHIagoMh,26105.843559517405,-17715.07358685549
1996-10-05,-28118.46301939293,-11461.96180781098,QPjOEixJiR,17136.07131195236,aXowoWguwG,-23787.28217924936,-6379801688030997525,obMqTcOsFL,-7509.097960503734,22780.864442544436
1995-03-20,-15869.957185216745,22616.22211391341,wYPCQCLqkq,28574.12830661503,JkgGwNqkZl,15923.335689843061,-465443410300768117,NBajptuYfD,29482.117595099422,-12090.661048218924
1979-02-22,3092.7807936826157,951.673401717239,bOWLquudqF,15567.092401321703,vQQDvCAvxW,7228.684802421596,-8213723369927136811,GYJqddWKCr,-21366.395045747126,3373.8800613792046
1995-07-02,23921.091037706956,24626.18885763614,xnOOUTysjk,22020.37744927986,mUDmSdqlGR,30214.645882778255,3161476076580969072,ngvlgofVkh,29809.954858389276,23299.485818633955
2019-03-31,-29147.500337946134,-27448.39477393893,ksQeNeDrlY,1686.073324720992,IrkKziJBSc,28251.63177341057,-6459312419320737839,XHlPhKmqZH,8437.548894192669,25529.18757065951
