5,445,F,105367.67,1994-07-30T00:00:00.000-07:00,5-LOW,Clerk#000000925,0,quickly. bold deposits sleep slyly. packages use slyly
64,322,F,35831.73,1994-07-16T00:00:00.000-07:00,3-MEDIUM,Clerk#000000661,0,wake fluffily. sometimes ironic pinto beans about the dolphin
98,1045,F,71721.4,1994-09-25T00:00:00.000-07:00,1-URGENT,Clerk#000000448,0,c asymptotes. quickly regular packages should have to nag re
161,167,F,17668.6,1994-08-31T00:00:00.000-07:00,2-HIGH,Clerk#000000322,0,carefully! special instructions sin
231,910,F,234383.86,1994-09-29T00:00:00.000-07:00,2-HIGH,Clerk#000000446,0, packages haggle slyly after the carefully ironic instruct
295,190,F,148569.49,1994-09-29T00:00:00.000-07:00,2-HIGH,Clerk#000000155,0, unusual pinto beans play. regular ideas haggle
548,1240,F,139094.89,1994-09-21T00:00:00.000-07:00,1-URGENT,Clerk#000000435,0,arefully express instru
902,86,F,49777.81,1994-07-27T00:00:00.000-07:00,4-NOT SPECIFIED,Clerk#000000811,0,yly final requests over the furiously regula
960,347,F,84356.33,1994-09-21T00:00:00.000-07:00,3-MEDIUM,Clerk#000000120,0,regular accounts. requests
1031,37,F,203268.37,1994-09-01T00:00:00.000-07:00,3-MEDIUM,Clerk#000000448,0,s; ironic theodolites along the carefully ex
