1,"Supplier#000000001"," N kD4on9OM Ipw3,gf0JBoQDd7tgrzrddZ","27-918-335-1736",5755.94
2,"Supplier#000000002","89eJ5ksX3ImxJQBvxObC,","15-679-861-2259",4032.68
3,"Supplier#000000003","q1,G3Pj6OjIuUYfUoH18BFTKP5aU9bEV3","11-383-516-1199",4192.4
4,"Supplier#000000004","Bk7ah4CK8SYQTepEmvMkkgMwg","25-843-787-7479",4641.08
5,"Supplier#000000005","Gcdm2rJRzl5qlTVzc","21-151-690-3663",-283.84
6,"Supplier#000000006","tQxuVm7s7CnK","24-696-997-4969",1365.79
7,"Supplier#000000007","s,4TicNGB4uO6PaSqNBUq","33-990-965-2201",6820.35
8,"Supplier#000000008","9Sq4bBH2FQEmaFOocY45sRTxo6yuoG","27-498-742-3860",7627.85
9,"Supplier#000000009","1KhUgZegwM3ua7dsYmekYBsK","20-403-398-8662",5302.37
10,"Supplier#000000010","Saygah3gYWMp72i PY","34-852-489-8585",3891.91
11,"Supplier#000000011","JfwTs,LZrV, M,9C","28-613-996-1505",3393.08
12,"Supplier#000000012","aLIW  q0HYd","18-179-925-7181",1432.69
13,"Supplier#000000013","HK71HQyWoqRWOX8GI FpgAifW,2PoH","13-727-620-7813",9107.22
14,"Supplier#000000014","EXsnO5pTNj4iZRm","25-656-247-5058",9189.82
15,"Supplier#000000015","olXVbNBfVzRqgokr1T,Ie","18-453-357-6394",308.56
16,"Supplier#000000016","YjP5C55zHDXL7LalK27zfQnwejdpin4AMpvh","32-822-502-4215",2972.26
17,"Supplier#000000017","c2d,ESHRSkK3WYnxpgw6aOqN0q","29-601-884-9219",1687.81
18,"Supplier#000000018","PGGVE5PWAMwKDZw ","26-729-551-1115",7040.82
19,"Supplier#000000019","edZT3es,nBFD8lBXTGeTl","34-278-310-2731",6150.38
20,"Supplier#000000020","iybAE,RmTymrZVYaFZva2SH,j","13-715-945-6730",530.82
