h2.tmp.information_schema,ENUM_VALUES
h2.tmp.information_schema,CONSTANTS
h2.tmp.information_schema,SEQUENCES
h2.tmp.information_schema,RIGHTS
h2.tmp.information_schema,TRIGGERS
h2.tmp.information_schema,SETTINGS
h2.tmp.information_schema,VIEWS
h2.tmp.information_schema,INFORMATION_SCHEMA_CATALOG_NAME
h2.tmp.information_schema,ROUTINES
h2.tmp.information_schema,COLUMNS
h2.tmp.information_schema,KEY_COLUMN_USAGE
h2.tmp.information_schema,LOCKS
h2.tmp.information_schema,DOMAINS
h2.tmp.information_schema,COLUMN_PRIVILEGES
h2.tmp.information_schema,SCHEMATA
h2.tmp.information_schema,FIELDS
h2.tmp.information_schema,CONSTRAINT_COLUMN_USAGE
h2.tmp.information_schema,SESSION_STATE
h2.tmp.information_schema,REFERENTIAL_CONSTRAINTS
h2.tmp.information_schema,TABLE_PRIVILEGES
h2.tmp.information_schema,PARAMETERS
h2.tmp.information_schema,TABLES
h2.tmp.information_schema,ELEMENT_TYPES
h2.tmp.information_schema,QUERY_STATISTICS
h2.tmp.information_schema,INDEX_COLUMNS
h2.tmp.information_schema,ROLES
h2.tmp.information_schema,CHECK_CONSTRAINTS
h2.tmp.information_schema,SESSIONS
h2.tmp.information_schema,IN_DOUBT
h2.tmp.information_schema,COLLATIONS
h2.tmp.information_schema,DOMAIN_CONSTRAINTS
h2.tmp.information_schema,SYNONYMS
h2.tmp.information_schema,USERS
h2.tmp.information_schema,TABLE_CONSTRAINTS
h2.tmp.information_schema,INDEXES
